x,y,n_contacts
11226.0,1955.0,1
10997.0,2010.0,1
10702.0,2010.0,2
11226.0,1900.0,2
11226.0,1845.0,9
11226.0,1790.0,1
11226.0,1735.0,1
11226.0,1680.0,7
11395.5,1512.0,1
11226.0,1625.0,1
11056.0,2010.0,1
10761.0,2010.0,3
10466.0,2010.0,3
11592.0,1535.0,12
5615.0,2010.0,7
11282.5,1512.0,1
11452.0,1512.0,3
10820.0,2010.0,1
10525.0,2010.0,2
5891.5,2010.0,1
6003.5,2010.0,1
5499.5,2010.0,2
5107.5,2010.0,1
5723.5,2010.0,1
2402.5,1512.0,1
5331.5,2010.0,1
5555.5,2010.0,1
5947.5,2010.0,1
6059.5,2010.0,1
5051.5,2010.0,2
5163.5,2010.0,1
5275.5,2010.0,1
5779.5,2010.0,1
5387.5,2010.0,2
5436.0,2010.0,4
5031.0,2010.0,4
5121.0,2010.0,2
5526.0,2010.0,2
5211.0,2010.0,2
5301.0,2010.0,2
5796.0,2010.0,4
5391.0,2010.0,5
5481.0,2010.0,1
5076.0,2010.0,2
5166.0,2010.0,2
5976.0,2010.0,4
6066.0,2010.0,1
5256.0,2010.0,3
5346.0,2010.0,1
5751.0,2010.0,3
5916.0,2010.0,3
6104.0,2010.0,2
5869.0,2010.0,2
6010.0,2010.0,1
5963.0,2010.0,1
5822.0,2010.0,2
6151.0,2010.0,1
6594.5,1512.0,1
6052.5,2010.0,2
5993.0,2010.0,3
5874.0,2010.0,4
7920.0,1806.5,4
6112.0,2010.0,2
5636.0,2010.0,2
5933.5,2010.0,2
5814.5,2010.0,4
10165.5,2010.0,1
10039.5,2010.0,1
9997.5,2010.0,1
9955.5,2010.0,1
10417.5,2010.0,1
9913.5,2010.0,1
10375.5,2010.0,3
10333.5,2010.0,2
9829.5,2010.0,1
10291.5,2010.0,3
9787.5,2010.0,3
10249.5,2010.0,7
6264.0,1683.0,2
6525.0,1512.0,2
6717.0,1512.0,3
6626.0,1512.0,1
6198.0,1895.0,2
6548.5,1512.0,1
5926.0,2010.0,4
5873.0,2013.0,4
5901.0,2013.0,5
6039.0,2010.0,2
6085.0,2010.0,2
5540.5,2010.0,2
5190.5,2010.0,3
5090.5,2010.0,2
5240.5,2010.0,2
5340.5,2010.0,2
5490.5,2010.0,2
5390.5,2010.0,3
5140.5,2010.0,3
5709.0,2013.0,1
5748.0,2013.0,1
5946.0,2010.0,1
5906.0,2010.0,2
6130.5,2010.0,1
5811.0,2013.0,1
8551.5,1512.0,2
5866.0,2010.0,1
5869.5,2013.0,2
7358.5,1512.0,1
6402.0,1512.0,3
5706.5,2010.0,2
5068.5,2010.0,3
5880.5,2010.0,2
5532.5,2010.0,1
5184.5,2010.0,2
5358.5,2010.0,1
5822.5,2010.0,2
5010.5,2010.0,3
6054.5,2010.0,1
5474.5,2010.0,1
5300.5,2010.0,2
6112.5,2010.0,1
5126.5,2010.0,2
5764.5,2010.0,2
5938.5,2010.0,3
4952.5,2010.0,1
5590.5,2010.0,4
10029.0,2010.0,1
10115.0,2010.0,2
9943.0,2010.0,1
9857.0,2010.0,2
10416.0,2010.0,5
10330.0,2010.0,2
9771.0,2010.0,3
9685.0,2010.0,1
10244.0,2010.0,1
10158.0,2010.0,5
10072.0,2010.0,2
9900.0,2010.0,2
10373.0,2010.0,2
9814.0,2010.0,1
10287.0,2010.0,3
9728.0,2010.0,1
11107.5,2010.0,4
10300.0,2010.0,1
10427.5,2010.0,2
10980.0,2010.0,2
10257.5,2010.0,1
9875.0,2010.0,4
10002.5,2010.0,1
10682.5,2010.0,1
10130.0,2010.0,2
10512.5,2010.0,1
10810.0,2010.0,1
10385.0,2010.0,2
10087.5,2010.0,2
11065.0,2010.0,3
9662.5,2010.0,2
10640.0,2010.0,2
10767.5,2010.0,2
9960.0,2010.0,1
11022.5,2010.0,1
9790.0,2010.0,2
10895.0,2010.0,1
9917.5,2010.0,1
10045.0,2010.0,1
10725.0,2010.0,5
10852.5,2010.0,2
13176.0,1553.0,1
13297.5,1512.0,1
13176.0,1512.0,1
13176.0,1594.0,1
13463.5,1512.0,1
13176.0,1676.0,1
13256.0,1512.0,1
13176.0,1635.0,1
13176.0,1717.0,1
13339.0,1512.0,1
13380.5,1512.0,1
13422.0,1512.0,1
10240.5,2010.0,4
10000.5,2010.0,3
10048.5,2010.0,3
9808.5,2010.0,5
10336.5,2010.0,4
10384.5,2010.0,4
10144.5,2010.0,5
10432.5,2010.0,4
9952.5,2010.0,4
10192.5,2010.0,2
10945.5,2010.0,2
11226.0,1982.5,5
10578.0,2010.0,5
10630.5,2010.0,3
10473.0,2010.0,1
11103.0,2010.0,5
10735.5,2010.0,2
10893.0,2010.0,2
10788.0,2010.0,4
11226.0,1932.5,4
10683.0,2010.0,4
10840.5,2010.0,3
9949.5,2010.0,3
8288.5,1512.0,1
4572.5,1692.5,493
9661.0,2010.0,2
9946.0,1990.0,1
9784.0,2010.0,1
9924.0,2010.0,2
9008.5,1512.0,2
8870.5,1512.0,1
9620.0,1675.5,1
6375.5,1512.0,1
6589.5,1512.0,2
6643.0,1512.0,2
6473.0,1512.0,1
6264.0,1557.0,1
6297.0,1666.0,1
6353.5,1512.0,5
2325.0,1512.0,1
2403.0,1512.0,2
2442.0,1512.0,2
2364.0,1512.0,1
2481.0,1512.0,2
9675.0,2010.0,2
6297.0,1512.0,7
6282.0,1530.0,1
6685.5,1512.0,2
9871.0,2010.0,2
10059.0,2010.0,3
10153.0,2010.0,1
9965.0,2010.0,1
10247.0,2010.0,2
10200.0,2010.0,4
10306.5,2010.0,1
9772.0,2010.0,1
10132.5,2010.0,1
10074.5,2010.0,1
9823.5,2010.0,2
9900.5,2010.0,2
10190.5,2010.0,2
10029.5,2010.0,1
5197.0,2010.0,2
9715.5,2010.0,1
9820.5,2010.0,2
8654.5,1512.0,1
8518.0,1512.0,1
6519.5,1512.0,2
9097.0,1512.0,3
9576.0,1540.0,8
9548.0,1526.0,1
9318.0,1512.0,4
9642.0,1869.0,1
11193.0,1840.5,1
13303.5,1512.0,3
13306.5,1512.0,2
9642.0,1822.5,1
13305.0,1512.0,2
5808.0,2010.0,4
5865.0,2010.0,4
6036.0,2010.0,5
6792.0,1512.0,2
9642.0,1895.0,2
9587.0,1650.0,6
9642.0,1685.0,2
9642.0,1720.0,4
9576.0,1571.0,3
9642.0,1825.0,2
9576.0,1577.0,3
8773.0,1512.0,2
9263.0,1512.0,2
9459.0,1512.0,2
8675.0,1512.0,2
6593.5,1512.0,2
6355.0,1512.0,3
5904.0,2039.5,1
5928.0,2013.0,2
6115.0,2010.0,1
9558.0,1512.0,3
7920.0,1756.0,2
9041.5,1512.0,2
9126.5,1512.0,3
2298.0,1492.0,1
9867.5,2010.0,2
9969.5,2010.0,1
9816.5,2010.0,1
9759.5,2010.0,1
9710.5,2010.0,3
9857.5,2010.0,2
9906.5,2010.0,2
6357.0,1512.0,1
6690.0,1512.0,3
9370.5,1512.0,4
8723.5,1512.0,1
5665.0,2010.0,3
5611.0,2010.0,1
5557.0,2010.0,4
5935.0,2010.0,1
5827.0,2010.0,1
5773.0,2010.0,2
5989.0,2010.0,2
5719.0,2010.0,1
6473.5,1512.0,1
6413.0,1512.0,2
5722.0,2010.0,2
5882.5,2010.0,3
5508.0,2010.0,3
5347.5,2010.0,2
5936.0,2010.0,3
5401.0,2010.0,2
5454.5,2010.0,2
5989.5,2010.0,2
5775.5,2010.0,4
5561.5,2010.0,3
6446.0,1512.0,2
9237.5,1512.0,3
9642.0,1750.5,1
9077.5,1512.0,3
13430.0,1512.0,1
9642.0,1743.0,2
9642.0,1816.0,2
9642.0,1706.5,2
13431.0,1512.0,1
9642.0,1779.5,2
9266.5,1512.0,2
6240.5,1646.0,1
6387.0,1512.0,3
6517.5,1512.0,1
6648.0,1512.0,1
6354.0,1512.0,3
6264.0,1668.0,2
6264.0,1629.0,1
6264.0,1590.0,1
6264.0,1551.0,1
6395.5,1512.0,2
6561.5,1512.0,3
3320.0,2010.0,1
3331.5,2010.0,1
6373.0,1512.0,2
6087.0,2010.0,3
5920.5,2010.0,4
3360.0,2010.0,1
6785.5,1512.0,2
3345.0,2010.0,1
9385.5,685.0,319
5171.5,2010.0,3
5686.5,2010.0,1
4914.0,2010.0,2
5944.0,2010.0,3
5789.5,2010.0,1
5017.0,2010.0,2
5532.0,2010.0,4
5377.5,2010.0,3
5635.0,2010.0,2
5480.5,2010.0,1
5120.0,2010.0,5
4965.5,2010.0,1
5223.0,2010.0,2
5738.0,2010.0,1
5583.5,2010.0,2
9926.0,2010.0,1
9975.0,2010.0,2
10024.0,2010.0,1
9877.0,2010.0,2
6455.0,1512.0,1
9755.0,2010.0,3
9868.0,2010.0,1
9698.5,2010.0,2
7089.0,1512.0,2
5412.0,2010.0,2
5832.0,2010.0,2
5370.0,2010.0,5
5565.0,2010.0,3
5897.5,2010.0,4
5707.5,2010.0,3
5612.5,2010.0,5
5422.5,2010.0,4
5660.0,2010.0,4
5375.0,2010.0,4
5327.5,2010.0,3
5802.5,2010.0,3
5736.0,2010.0,3
5682.0,2010.0,4
8717.5,1512.0,2
8727.0,1512.0,1
8911.0,1512.0,2
10353.0,2010.0,2
9807.0,2010.0,1
10731.0,2010.0,3
10185.0,2010.0,4
10647.0,2010.0,1
10143.0,2010.0,2
10605.0,2010.0,3
10563.0,2010.0,3
10521.0,2010.0,3
10479.0,2010.0,2
9933.0,2010.0,4
10395.0,2010.0,4
10089.0,2010.0,3
10494.0,2010.0,2
10674.0,2010.0,6
9864.0,2010.0,1
10359.0,2010.0,5
10764.0,2010.0,1
9954.0,2010.0,2
10854.0,2010.0,3
10539.0,2010.0,2
10629.0,2010.0,2
10719.0,2010.0,2
9999.0,2010.0,2
10404.0,2010.0,3
5402.0,2010.0,1
5294.0,2010.0,4
5240.0,2010.0,4
5618.0,2010.0,1
5564.0,2010.0,2
9713.0,2010.0,1
8906.0,1512.0,3
6584.5,1512.0,1
9496.0,1512.0,1
9670.5,2010.0,1
5594.5,2016.0,1
5849.5,2016.0,1
5467.0,2016.0,1
6264.0,1671.0,2
5722.0,2016.0,1
6264.0,1753.0,1
5424.5,2016.0,2
5552.0,2016.0,1
5679.5,2016.0,1
6055.5,2010.0,2
6264.0,1630.0,2
5509.5,2016.0,1
5807.0,2016.0,1
6136.5,2010.0,1
5934.0,2013.0,1
5764.5,2016.0,1
5637.0,2016.0,1
5911.5,2013.0,1
5892.0,2016.0,1
9402.0,1512.0,2
12105.0,2010.0,1
12064.5,2010.0,1
12267.0,2010.0,1
10149.5,2010.0,1
9995.0,2010.0,2
10046.5,2010.0,1
9840.5,2010.0,1
12226.5,2010.0,1
12186.0,2010.0,1
6173.0,2010.0,3
6579.0,1512.0,1
6816.5,1512.0,1
7101.5,1512.0,1
6531.5,1512.0,1
6082.0,2010.0,2
7006.5,1512.0,2
6127.5,2010.0,3
6016.0,2010.0,2
5904.0,2013.0,2
5901.0,2016.0,2
6152.5,2010.0,1
5898.0,2042.5,2
6107.0,2010.0,1
9691.5,2010.0,1
9790.5,2010.0,2
9996.0,2010.0,2
9951.0,2010.0,3
10041.0,2010.0,1
10086.0,2010.0,3
9861.0,2010.0,1
9183.5,1512.0,2
9576.0,1511.0,2
9487.5,1512.0,4
9363.0,1512.0,5
5631.0,2010.0,1
5784.0,2010.0,3
10447.5,2010.0,2
10548.5,2010.0,1
10397.0,2010.0,1
10498.0,2010.0,2
10649.5,2010.0,4
10750.5,2010.0,3
10801.0,2010.0,2
10043.5,2010.0,2
9993.0,2010.0,2
10245.5,2010.0,1
11003.0,2010.0,2
10195.0,2010.0,2
11053.5,2010.0,2
11104.0,2010.0,2
10296.0,2010.0,2
7366.5,1512.0,1
6934.5,1512.0,1
7618.5,1512.0,1
5883.0,2010.0,2
6264.0,1730.0,3
6102.5,2010.0,1
6140.0,2010.0,1
6264.0,1744.0,1
6027.5,2010.0,2
6065.0,2010.0,4
6264.0,1528.0,4
6264.0,1600.0,1
6264.0,1636.0,1
6485.5,1512.0,1
6358.0,1512.0,1
6368.0,1512.0,1
5572.0,2010.0,4
5525.5,2010.0,2
5851.0,2010.0,2
5804.5,2010.0,3
5479.0,2010.0,2
5432.5,2010.0,4
6198.0,1910.5,6
6083.5,2010.0,2
6130.0,2010.0,3
5758.0,2010.0,4
5711.5,2010.0,2
4572.0,1512.0,2
5990.5,2010.0,2
6144.5,2010.0,2
5877.0,2010.0,3
9290.0,1512.0,3
9544.5,1512.0,2
9503.0,1512.0,2
9642.0,1893.0,1
9642.0,1731.0,2
9642.0,1690.5,1
9704.5,2010.0,1
9785.5,2010.0,2
9407.5,1512.0,1
9330.5,1512.0,1
8566.5,1512.0,1
9576.0,1498.5,2
5454.0,2016.0,1
5409.5,2016.0,1
5251.0,2016.0,1
5587.5,2016.0,1
5365.0,2016.0,1
5543.0,2016.0,1
5320.5,2016.0,1
5498.5,2016.0,1
5229.5,2038.0,1
10531.0,2010.0,2
10249.0,2010.0,3
10108.0,2010.0,1
9967.0,2010.0,2
10484.0,2010.0,1
10343.0,2010.0,1
10061.0,2010.0,1
10202.0,2010.0,2
9920.0,2010.0,1
10155.0,2010.0,1
5609.0,2010.0,1
5710.0,2010.0,3
5407.0,2010.0,1
5558.5,2010.0,3
5457.5,2010.0,2
8938.0,1512.0,2
8860.0,1512.0,2
5663.0,2010.0,2
5485.0,2010.0,1
5752.0,2010.0,3
5796.5,2010.0,3
5689.0,2010.0,3
5632.0,2010.0,3
5062.0,2010.0,2
5176.0,2010.0,4
5119.0,2010.0,2
5746.0,2010.0,4
5803.0,2010.0,2
5233.0,2010.0,2
5860.0,2010.0,2
5290.0,2010.0,2
5347.0,2010.0,2
4891.0,2010.0,4
5461.0,2010.0,3
5404.0,2010.0,2
5518.0,2010.0,4
9642.0,1827.0,2
9642.0,1665.0,3
10435.5,2010.0,2
10102.5,2010.0,1
10047.0,2010.0,4
10213.5,2010.0,1
10491.0,2010.0,3
6928.5,1512.0,1
5961.0,2010.0,2
6133.0,2010.0,4
5875.0,2013.0,2
5218.0,2016.0,1
5897.0,2010.0,2
6047.0,2010.0,1
6004.0,2010.0,2
10606.5,2010.0,2
10711.5,2010.0,1
10186.5,2010.0,2
10239.0,2010.0,2
10554.0,2010.0,10
10794.0,2010.0,5
10822.5,1986.0,1
10930.5,2010.0,2
10712.5,2010.0,2
11379.0,1512.0,6
10876.0,2010.0,4
10985.0,2010.0,1
10767.0,2010.0,1
6264.0,1601.0,1
6608.0,1512.0,1
6292.0,1512.0,3
6264.0,1566.5,1
6572.0,1512.0,1
5897.5,2013.0,1
5922.0,2013.0,1
6152.0,2010.0,2
6060.0,2010.0,3
6014.0,2010.0,2
6371.5,1512.0,2
6518.5,1512.0,2
9711.5,2010.0,2
9757.0,2010.0,3
9365.5,1512.0,1
9229.0,1512.0,1
9307.0,1512.0,2
6998.5,1512.0,1
10628.0,2010.0,4
10023.0,2010.0,2
10518.0,2010.0,4
10793.0,2010.0,1
10848.0,2010.0,2
10463.0,2010.0,2
10133.0,2010.0,1
9913.0,2010.0,2
10408.0,2010.0,1
13369.5,1512.0,1
10260.5,2010.0,1
10210.0,2010.0,2
10109.0,2010.0,1
13438.5,1512.0,2
10058.5,2010.0,1
9907.0,2010.0,2
13507.5,1512.0,1
10008.0,2010.0,3
13404.0,1512.0,1
9130.0,1512.0,1
9936.0,822.0,1
11433.5,695.5,433
9936.0,870.0,1
9953.5,726.0,1
5662.5,2010.0,1
5567.5,2010.0,3
5417.5,2010.0,3
5526.5,2010.0,2
5690.0,2010.0,1
5472.0,2010.0,2
5581.0,2010.0,1
5308.5,2010.0,2
10025.5,2010.0,1
10485.5,2010.0,1
10393.5,2010.0,3
10255.5,2010.0,1
10163.5,2010.0,1
9979.5,2010.0,4
10531.5,2010.0,4
10439.5,2010.0,1
10117.5,2010.0,3
8814.5,1512.0,2
9070.0,1512.0,2
8534.5,1512.0,1
5369.5,2010.0,1
5595.5,2010.0,1
5482.5,2010.0,3
5652.0,2010.0,1
6124.5,2010.0,3
10293.0,2010.0,3
10701.0,2010.0,1
10191.0,2010.0,2
10803.0,2010.0,4
10752.0,2010.0,5
10677.5,2010.0,1
10338.5,2010.0,1
10225.5,2010.0,2
10282.0,2010.0,2
10169.0,2010.0,2
10451.5,2010.0,2
10508.0,2010.0,7
9949.5,2037.5,1
9836.5,2013.0,1
9918.0,2013.0,1
9780.0,2013.0,1
9723.5,2013.0,1
5435.0,2010.0,1
5726.0,2010.0,3
5289.5,2010.0,3
5580.5,2010.0,6
5338.0,2010.0,1
5483.5,2010.0,2
5677.5,2010.0,2
5629.0,2010.0,3
5241.0,2010.0,1
5589.5,2010.0,1
5453.0,2010.0,2
9846.0,2010.0,4
9801.0,2010.0,2
9752.0,2010.0,1
8653.5,1512.0,1
12162.5,2010.0,1
12075.5,2010.0,3
11988.5,2010.0,1
12119.0,2010.0,1
12032.0,2010.0,2
12206.0,2010.0,1
9642.0,1926.0,1
12249.5,2010.0,1
6240.5,1620.0,1
10330.5,2010.0,2
9880.5,2010.0,2
9970.5,2010.0,2
10195.5,2010.0,2
13496.5,1512.0,3
13481.5,1512.0,1
13489.0,1512.0,1
6018.5,2010.0,2
9447.5,1512.0,1
8760.5,1512.0,2
9508.5,1512.0,1
9576.0,1615.5,1
9576.0,1540.5,1
9473.0,1512.0,3
4948.5,2010.0,1
5206.0,2010.0,1
5154.5,2010.0,3
5257.5,2010.0,2
5103.0,2010.0,1
5000.0,2010.0,2
5309.0,2010.0,4
8931.5,1512.0,2
8996.5,1512.0,2
9029.0,1512.0,2
6398.5,1512.0,2
6108.0,2010.0,2
5973.0,2010.0,1
6153.0,2010.0,1
6063.0,2010.0,3
2370.0,1512.0,1
6018.0,2010.0,5
6102.0,2010.0,1
6150.0,2010.0,1
5447.0,2010.0,1
5273.0,2010.0,1
4925.0,2010.0,1
4614.0,1825.0,5
4614.0,1877.5,5
5737.0,2010.0,1
5099.0,2010.0,2
5389.0,2010.0,1
4751.0,2010.0,1
5563.0,2010.0,3
5215.0,2010.0,2
4867.0,2010.0,2
5041.0,2010.0,2
5505.0,2010.0,2
5679.0,2010.0,2
4614.0,1930.0,7
5157.0,2010.0,4
4983.0,2010.0,1
4809.0,2010.0,1
10464.0,2041.5,1
10168.0,2016.0,1
10217.0,2016.0,2
10315.0,2016.0,1
10364.0,2016.0,1
10441.5,2016.0,1
10021.0,2016.0,1
10070.0,2016.0,1
9972.0,2016.0,1
9949.5,2013.0,1
9877.0,2013.0,1
10119.0,2016.0,1
10266.0,2016.0,2
5971.0,2010.0,3
6125.5,2010.0,2
6074.0,2010.0,1
5610.0,2010.0,2
5278.0,2010.0,2
5444.0,2010.0,3
5361.0,2010.0,4
5527.0,2010.0,1
5236.5,2010.0,1
5402.5,2010.0,2
5319.5,2010.0,1
5485.5,2010.0,2
15063.0,2010.0,1
14915.0,2010.0,1
15100.0,2010.0,1
14952.0,2010.0,2
5780.5,2010.0,2
14989.0,2010.0,1
6004.5,2010.0,5
5500.5,2010.0,3
6116.5,2010.0,2
15026.0,2010.0,1
5724.5,2010.0,2
5578.0,2010.0,2
5681.0,2010.0,1
5372.0,2010.0,3
5423.5,2010.0,2
5629.5,2010.0,2
10452.0,2010.0,4
10317.0,2010.0,1
10002.0,2010.0,2
10182.0,2010.0,3
10461.0,2010.0,2
10370.0,2010.0,5
10506.5,2010.0,1
10688.5,2010.0,1
10415.5,2010.0,1
10552.0,2010.0,3
5490.0,2010.0,2
5538.5,2010.0,2
5684.0,2010.0,3
9942.5,2036.5,1
9642.0,1799.0,2
9685.0,2013.0,1
9921.0,2013.0,1
9857.0,2013.0,1
9814.0,2013.0,1
9771.0,2013.0,1
9642.0,1928.0,2
9728.0,2013.0,1
6472.5,1512.0,2
6198.0,1886.0,1
5864.5,2010.0,2
6020.5,2010.0,1
5916.5,2010.0,2
5968.5,2010.0,3
9697.5,2010.0,2
9753.0,2010.0,2
9862.5,2010.0,1
9781.5,2010.0,4
9660.0,2010.0,5
9954.5,2010.0,2
8557.5,1512.0,1
7920.0,1581.5,3
9622.0,2010.0,1
9764.5,2010.0,1
9510.0,1942.5,1
9510.0,1762.5,1
9669.5,2010.0,1
9510.0,1717.5,1
9510.0,1807.5,1
9510.0,1627.5,1
9394.5,1512.0,1
9510.0,1852.5,2
9510.0,1672.5,1
9510.0,1897.5,1
9507.0,1540.5,1
9772.5,2013.0,1
9816.0,2013.0,1
9729.0,2013.0,1
9859.5,2013.0,1
9924.0,2013.0,1
9685.5,2013.0,1
9946.0,2036.5,1
9701.5,2010.0,1
9950.5,2010.0,1
6240.5,1593.0,1
11193.0,1650.0,2
6119.0,2010.0,2
10268.0,2010.0,1
10283.5,2010.0,1
6064.0,2010.0,3
9967.5,2013.0,2
10125.0,2016.0,1
10355.0,2016.0,1
10263.0,2016.0,1
10171.0,2016.0,1
10079.0,2016.0,1
10309.0,2016.0,1
10177.5,2016.0,1
10369.5,2016.0,1
9964.0,2013.0,1
10321.5,2016.0,1
10273.5,2016.0,1
10225.5,2016.0,1
10081.5,2016.0,1
10129.5,2016.0,1
10467.5,2041.5,1
10446.0,2016.0,1
10243.5,2016.0,1
10151.5,2016.0,1
10289.5,2016.0,1
10197.5,2016.0,1
10059.5,2016.0,1
10105.5,2016.0,1
9967.5,2016.0,1
10335.5,2016.0,1
10013.5,2016.0,1
9948.0,2013.0,1
9499.0,1512.0,1
5423.0,2010.0,1
5601.0,2010.0,2
4800.0,2010.0,4
4614.0,1987.5,3
4650.0,2010.0,3
4614.0,1813.5,3
4614.0,1639.5,3
4614.0,1944.0,3
5378.5,2010.0,3
4978.0,2010.0,1
4933.5,2010.0,2
5156.0,2010.0,4
5334.0,2010.0,1
5111.5,2010.0,1
5512.0,2010.0,1
4711.0,2010.0,1
5467.5,2010.0,1
4889.0,2010.0,3
4614.0,1900.5,2
4614.0,1726.5,4
5067.0,2010.0,2
4614.0,1857.0,2
4614.0,1683.0,3
4844.5,2010.0,3
5645.5,2010.0,2
5245.0,2010.0,1
5022.5,2010.0,1
5200.5,2010.0,1
5044.0,2010.0,2
5362.0,2010.0,2
5468.0,2010.0,2
4991.0,2010.0,1
5097.0,2010.0,2
5150.0,2010.0,1
5203.0,2010.0,2
6061.0,2010.0,4
5403.0,2010.0,1
5779.0,2010.0,2
5638.0,2010.0,2
5497.0,2010.0,2
5356.0,2010.0,2
5873.0,2010.0,3
5450.0,2010.0,1
6294.5,1512.0,2
6264.0,1616.5,1
6264.0,1734.5,1
6264.0,1557.5,1
6993.5,1512.0,1
6264.0,1587.0,1
7054.5,1512.0,1
6264.0,1675.5,1
6264.0,1705.0,2
6871.5,1512.0,1
6782.0,1512.0,1
10361.5,2010.0,3
11134.0,2010.0,4
11491.0,1512.0,3
11370.0,1512.0,4
10207.0,2010.0,3
10979.5,2010.0,5
11418.0,1512.0,2
10567.5,2010.0,4
10825.0,2010.0,4
10310.0,2010.0,4
11514.0,1485.0,2
10413.0,2010.0,7
10670.5,2010.0,5
10773.5,2010.0,3
11322.0,1512.0,2
11031.0,2010.0,4
10106.5,2010.0,2
9910.5,2010.0,1
10253.5,2010.0,2
10792.5,2010.0,2
10988.5,2010.0,2
3204.0,2010.0,3
9861.5,2010.0,1
10400.5,2010.0,1
9665.5,2010.0,1
10008.5,2010.0,1
10204.5,2010.0,3
10547.5,2010.0,1
10743.5,2010.0,2
9812.5,2010.0,1
10155.5,2010.0,1
10890.5,2010.0,3
10694.5,2010.0,2
9959.5,2010.0,1
10302.5,2010.0,1
10498.5,2010.0,2
3208.5,2010.0,2
10841.5,2010.0,2
11037.5,2010.0,1
4336.5,1512.0,2
4334.5,1512.0,3
6282.0,1512.0,2
6345.0,1512.0,2
5913.0,1011.0,2
5886.0,990.0,1
5886.0,1008.0,1
5839.0,1008.0,1
5745.0,1008.0,1
5792.0,1008.0,1
6370.5,1512.0,2
10499.0,2010.0,3
9642.0,1815.0,1
9642.0,1709.0,2
10324.0,2016.0,1
10468.5,2016.0,1
9396.5,1512.0,1
9976.0,2016.0,1
10208.0,2016.0,1
10382.0,2016.0,1
10092.0,2016.0,1
9918.0,2016.0,1
10150.0,2016.0,1
10034.0,2016.0,1
10344.5,2010.0,1
10244.5,2010.0,1
9631.5,2010.0,1
9669.0,2010.0,1
10494.5,2010.0,1
6264.0,1739.0,4
6264.0,1622.0,4
6264.0,1583.0,4
5904.0,2016.0,2
6055.0,2010.0,1
5898.0,2016.0,1
5898.0,2045.5,1
6105.5,2010.0,2
5904.0,2010.0,2
9471.0,1512.0,1
9576.0,1494.0,2
9970.5,2013.0,1
6398.0,1512.0,1
5277.5,2010.0,1
4927.5,2010.0,3
5477.5,2010.0,1
5127.5,2010.0,1
4777.5,2010.0,2
4977.5,2010.0,1
5527.5,2010.0,2
5177.5,2010.0,1
4827.5,2010.0,2
5027.5,2010.0,2
5227.5,2010.0,3
4877.5,2010.0,1
5427.5,2010.0,4
5077.5,2010.0,2
4727.5,2010.0,1
9502.5,1540.5,1
9576.0,1530.0,2
8980.0,1512.0,1
5617.5,2010.0,2
5569.0,2010.0,1
5520.5,2010.0,2
9972.0,2013.0,2
6053.0,2010.0,2
6330.0,1845.0,1
6330.0,1802.0,1
6330.0,1759.0,1
3806.5,2010.0,1
6330.0,1716.0,1
6330.0,1673.0,1
6330.0,1630.0,1
6330.0,1974.0,1
3810.0,2010.0,2
6330.0,1931.0,1
6330.0,1888.0,1
10749.5,2010.0,1
10931.5,2010.0,2
10886.0,2010.0,1
10658.5,2010.0,4
10613.0,2010.0,1
6013.0,2010.0,3
6050.0,2010.0,1
6264.0,1616.0,2
5902.0,2010.0,1
5939.0,2010.0,1
6198.0,1941.0,2
6264.0,1688.0,2
5754.0,2010.0,1
6161.0,2010.0,1
5791.0,2010.0,2
6264.0,1760.0,2
6017.0,2010.0,2
5879.0,2013.0,1
5900.5,2010.0,2
6000.0,2010.0,4
6099.0,2010.0,1
6049.5,2010.0,2
6148.5,2010.0,2
6082.5,2010.0,1
5941.5,2010.0,3
5800.5,2010.0,1
5518.5,2010.0,1
6035.5,2010.0,4
5894.5,2010.0,1
5753.5,2010.0,1
6129.5,2010.0,1
5219.0,1008.0,1
5701.0,1014.0,1
4961.5,1008.0,1
5734.0,1008.0,1
5579.5,1008.0,1
5064.5,1008.0,1
5322.0,1008.0,1
5167.5,1008.0,1
5749.0,1014.0,1
5797.0,1014.0,1
5682.5,1008.0,1
4910.0,1008.0,1
5785.5,1008.0,1
5425.0,1008.0,1
5013.0,1008.0,1
5605.0,1014.0,1
5270.5,1008.0,1
5528.0,1008.0,1
5373.5,1008.0,1
4858.5,1008.0,1
5845.0,1014.0,1
5631.0,1008.0,1
5893.0,1014.0,1
5476.5,1008.0,1
5653.0,1014.0,1
5116.0,1008.0,1
4758.5,1030.0,1
8997.5,1512.0,2
10037.0,2010.0,3
9997.0,2010.0,2
9797.0,2010.0,1
9917.0,2010.0,1
10197.0,2010.0,1
9677.0,2010.0,5
10157.0,2010.0,1
9727.5,2010.0,2
9778.0,2010.0,1
10005.0,2010.0,3
9718.0,2010.0,1
9841.0,2010.0,1
11226.0,1962.5,4
11658.0,1772.5,1
11226.0,1867.5,4
11295.0,1512.0,7
11658.0,1869.5,2
11341.0,1512.0,4
10284.0,2010.0,3
10383.0,2010.0,2
10581.0,2010.0,1
10680.0,2010.0,3
11076.0,2010.0,2
11226.0,1772.5,4
11226.0,1915.0,4
11226.0,1677.5,4
11387.0,1512.0,4
10878.0,2010.0,4
10779.0,2010.0,2
11433.0,1512.0,5
11479.0,1512.0,4
11226.0,1820.0,6
11226.0,1725.0,4
10135.5,2010.0,3
10234.5,2010.0,1
10927.5,2010.0,3
11658.0,1724.0,2
11026.5,2010.0,2
11658.0,1675.5,4
